pizza people pub is pretty awesome and has a great location in downtown phoenix . at tour de coops , i had seen their food truck , and my co worker ordered a pizza . it looked really good that i knew i had to make a trip to the pub ! the day before thanksgiving , me and judy f. had a thanksgiving eve dinner at the pub . very inviting atmosphere with unique informal seating areas as well as outside seating is available . a little cold outside right now , but ca n't wait when it 's a bit warmer in the evening to sit outside . i ordered the az jackass , similar to a moscow mule . pretty tasty and it was a dollar off for happy hour !! i could not resist ordering a mini mac ! it was so tasty with a crispy top and warm creamy middle . my pizza had pepperoni and mushrooms and was a 10 '' pizza which i devoured all of it ! the crust was really really good . however , they make it , it 's probably the best that i 've had in awhile , seriously !		4		1
i 've been going to us egg for about five years , and over that time the food has remained consistently great . their menu is large and is a good mix of the healthy and the , well , less healthy . the protein pancakes are their signature dish , and although i 'm not sure i believe the low `` net carbs '' they describe on the menu , they are still really tasty and very unique . i 've had a variety of omelettes and scrambles here and i really like them all . but most of the time i order the half-and-half which is a plate of a smaller portion of protein pancakes and a dish of their homefries mixed with veggies meats or cheese -lrb- there are a couple of options -rrb- with an egg on top . i always have them add a second egg to get the egg-meat-cheese-potato balance just right . it can be crowded on the weekend , especially during spring training and typical busy tourist times . the prices are very reasonable and the portions are big .		4		1
let 's say you need a clandestine meeting place . this is it . it 's a fairly decent sized saloon tucked away in the corner of a small retail plaza . in short , it 's off the beaten path and not easy to find unless you know it 's there . why is this important ? because when it 's time to break anything ; from your wedding vows , to fourteen violations of the rico act , -lrb- save for counterfeiting -rrb- here 's where you want to do it . the place is busy , full of locals , noisy in some areas , quiet in the back room , and , here 's the best part ; fbi wire taps are virtually impossible here due to the noise . or , let 's say you 're here on the off-chance to humiliate your concubine with 8 x 11 images of her doing it with her neighbor kid , again , this is the place . if you go , try the sirloin steak cobb salad for around twelve bucks . the ipa selection is lame so do n't expect a decent beer buzz . in the absence of a nice braciole and a good chianti -lrb- and fed 's listening devices -rrb- tavern grille is the next best thing to mama 's table . and when you 're done here , if it 's not too late you can walk next door to andreoli 's italian grocery for a nice cannoli and a yoo-hoo . i ca n't guarantee there are no bugs in adreoli 's . and no large crowd of people with which to display pictures of your mistress b ` jing little what 's - his-nuts next door .		4		1
i would rate the ambiance 5 stars , i love the decor ! the `` big ass fan '' -lrb- yes , that is what it 's called -rrb- on the patio , the chain links separating the dining room from the entryway , and the tree/candle back lit bar are great touches . i would like to give a pat on the back to whoever their interior designer was . now for the food and the only part i really care about . it was actually pretty good . it 's definitely not typical arizona-style mexican , so do n't expect that . i had the chicken burrito maria and my dining partner had some sort of crab and shrimp enchilada plate . i really liked my burrito , the black beans were a healthier alternative to refried , which i liked . i knew that the plates did n't come with beans and rice , but that did n't bother me - the burrito was enough to fill me up and it came with some kind of coleslaw . now the crab/shrimp enchiladas looked so good that i had to try a bite . the sauce is unique and unlike your typical enchilada sauce - it was cinnamony and creamy ! i will definitely get that next time . i also thought the chips and salsa were good , minus one major problem ... too much salt . i had to dust each one off before i ate it . i finally had to ask the waitress if there was anyway to get less salt on the chips , she was nice about it and completely understanding . i guess it was just a mixing problem . oh , and having 3 salsas to choose from is always a plus in my book . overall , it was service with a smile . i would go back and enjoy maria maria 's patio anytime .		4		1
i have heard so much of this little cookie shop that i had to make the trek from north scottsdale to see what the fuss is about . i do n't like cupcakes but got the orange blossom just to try and i still could n't get into it so i wont hold that against them . what i went for was the oatmeal raisin cookies . these cookies were pretty good but not nearly as soft or as chewy as i would of liked . i think they might of been even a little bit old ? i dunno , the flavors are all there though so i would like to go back and try again some time . i saved a few cookies for the next day and they were hard as a rock so i think i got the tail end of a batch or something . the berry muffin was fantastic . great balance of tartness and sweet , tons of berries , soft , fluffy , really good . the thing that really stood out for me was the morning buns . these are a buttery croissant with orange zest , cinnamon , and sugar and completely changed my view of cinnamon roles . these were light and fluffy and had a nice crust formed by the sugar so a flaky crunch when you bit into it and then it was gloriously buttery and soft in the middle and when you take a bit you taste the cinnamon and sugar but then come the orange zest and buttery flavor and man ... it was good . i could eat these every day all day . so in short , i came for the oatmeal cookies which left me a little ` meh ' but will come back for the morning buns which are now one of my favorite pastries .		4		1
i remember my first visit to a total wine like it was yesterday . i walked in and thought , `` hey now . where have you been my entire life ? '' and then i stood there blocking the front entrance . struck dumb by the vast number of aisles of goodness . i may have heard a harp or two . see , in new york we have to scurry up and down the liquor store aisle , sucking in our beer guts . it 's heresy to have a shopping cart as you shop in a store . so to have the option to effective drive a car down aisles of wine , well , i almost died . so when i heard the harp , i thought i was in heaven . with sliding glass doors . i meandered around the aisles and was so confused . nice people kept offering to help me . all the time . -lrb- where did they come from ? -rrb- fast forward to a year of phoenix life and i was a bit jaded . `` meh . we have booze everywhere ! you can buy it in chain stores ! what do i need a speciality wine store for ? '' i 'll tell you what i adore it for ! delivery ! i placed an online order and it was here within two days . yep . high five total wine ! you will forever be in my heart !		4		1
set in a very unassuming building is this treasure of a restaurant . the first time i visited about 8 months ago i got a bit tipsy on the sangria , so go easy with that stuff . the problem was that it made me forget what i had eaten . this time i was much better about the sangria consumption , just one glass . we did three dishes between the two of us , the tortilla , the spinach with garbonzo beans , and the special that night of eggplant layers . the tortilla is like a quiche of egg with potato and is okay . the eggplant was very good , but the winner of all was the spinach and garbonzo beans . i have just recently in the last 4 months gone vegetarian/vegan and am saddened at times by the removal of pork from my diet . when i started in on this dish i was concerned that i was violating my culinary discipline because the taste of pork fat was very prevalent . upon talking with one of the wait staff i learned that the magic ingredient was smoked paprika . absolutely delicious ! there were some people complaining about the noise which is hilarious to me . guess what its a tapas bar , its supposed to be noisy and boisterous . go to lola 's if you are ready for some conversation and good food !		4		1
thai elephant has made its way onto my `` special friday lunch '' rotation -- an honored list of my favorite places for takeout and get me out of the office lunch spots -- and i could n't be happier . a coworker told me about the place , and after trying trying their yellow curry , i was hooked . now , i 'm no connoisseur of curry , but i know what i like and i know what my taste buds like , and this curry was faaan-tastic . i ordered it mild because my taste buds are a tad sensitive , but that did n't take away from the robust flavors . the simple ingredients of the dish melded together beautifully to create a spectacularly savory meal . and , it was quite the portion for a lunch item . i had to save half of it , which i was hoping to have for dinner , but accidentally left in the work fridge . i 'm already thinking about when i 'll order from thai elephant again , and maybe the next time i 'll venture outside my curry comfort zone to try some other menu items . but , then again , why deny myself the joy of their curry !		4		1
i thoroughly enjoyed this place ! we went here on a whim because zipps was packed for monday night football . i am really glad we came here ! it is a quiet , clean , friendly place . we had the oktoberfest and sunup ambers and both were really good beers . they have a lot of beer incorporated into their food as well which i liked . we ended up getting the beer brat , a sunup salad and the steak wrap . the brat came with saukraut , beer mustard and steak style sweet potato fries . the fries were incredible ! best sweet potato fries in town ! the brat was delicious as well . the salad was served with bleu cheese crumbles and candied pecans that were very tasty ... the portion sizes were great , too . the steak wrap was pretty much a philly cheese steak in a tortilla which was fine because they did an awesome job with it . they do have tvs for sports as well so we were able to watch the game without a long wait and no crazy fans ! i am looking forward to going back here and trying the root beer they have in the cask . i also am excited to sample more of their beers ! but , because i didnt give it 5 stars here would be my points to improve upon : 1 -rrb- the waitress had at least 6 changes to the beer menu so we ended up getting lost in what was available and what had changed ... eventually we just went with the beers that were the beers of the month and were written on the wall . 2 -rrb- the bartender obviously knew some of the regulars sitting at the bar and didnt stop the inebriated chap from throwing his phone 16 times to prove that his case protects it from being broken . he 'd had 1 too many and he wasnt really being reigned in to much . not that this is an easy job -lrb- especially when it a regular who probably tips well -rrb- but it is still necessary . all in all , it was a great first experience !		4		1
i have been wanting to try this place out for some time . i had some vendors who came into town , and this is where we ended up for dinner . it really wasnt what i expected . it kind of through me for a loop . i mean , its in a very run down neighborhood -lrb- signs say park at your own risk -rrb- with bars over windows and doors . you get in , and it looks kind of average , nothing to hint that there are some food gods working behind the wall . they pretty much do tequilla only here . they have a tequilla list with over 100 tequillas on it . i opted for a simple margaritta with some tequilla i have never heard of and some fresh agave nectar . wow it was good ! we got the guacamole appetizer , and it was fantasic . all fresh made right at the table . next we moved onto the shrimp quesedillas . this was kind of an insight as to how complex these meals were going to be . the shrimp quesadillas were very good , so much so i didnt even realize i accidently ate the shrimp tail ! looking at the menu for dinner , its definatley not your everyday mexican food your going to see here . this is kicked up a notch . i would probably call this gourmet mexican food . never have i seen such menu items , where everything sounds so fantastic . it was like i was in mexican food heaven ! i had the special of the night which was a basted lobster tail in tequilla grilled over an open wood flame , 6oz filet mignon with a langustine/chorizo goat chease mixture on top , and grilled vegetables . i think it was their way of doing the filet ` oscar style ' . it was extremely good . everything turned out fantastic . my only complaint was parking . it was pretty tight to begin with . our server was strictly to the point , no lolly gagging around which actually turned out to be good in this instance for us since this was a business dinner . would definatley visit again !		4		1
i ate here once when it was lisa g 's and was n't too impressed . yes , i have to admit that i laughed heartily at the `` bowl of balls '' they had on their menu , but that was n't enough for me to go back . now that it 's the main ingredient , i went with low expectations . i had the winner salad - with turkey and salami and was impressed . the service was a little slow , but i liked what they did with the inside . it 's another refurbished house and filled with quaint tables inside . it 's got a killer patio , although i 'm sure for only a few more weeks before it 's intolerable to sit outside . i went a few days ago and had the strawberry goat cheese salad . we originally chose to sat inside , but there was blaring hip-hop music . i loved it , but the two people i went with for work did n't enjoy it as much . i thought hip-hop at noon was charming , but we ended up sitting outside . the service was n't stellar , but they seemed a bit overwhelmed that day . however , it 's a great place to lunch if you 've got a little bit extra time . you can also easily pick up from here for to-go goodness . i 've heard the sandwiches are good for gluten-lovers . i just love finding another place not too far from downtown that has awesome salads -lrb- because i get sick of going to cibo every day -rrb- . check them out , and go a little early for the best service . and hey , if you like hip-hop - maybe you 'll get lucky and sit inside on a day similar to the experience i just had . ps it also looks like it has a full bar - score ! i 've seen them fit larger -lrb- 10 ? -rrb- parties outside or inside if you just let them know ahead of time .		4		1
we decided to try smashburger because we had heard it was the best non-sit down burger place . i had the classic smashchicken sandwich with a side of onion haystacks . the sandwich was really good and i especially liked the sauce that came on the side . it was like a zesty cross between thousand island and ketchup . i liked that the chicken was grilled and not breaded . my fiance had the arizona burger with a side of french fries . he said it was really tasty . it came with guac , chipolte mayo , pepper jack cheese and jalapenos . we got our food to go so we could head home to watch the suns game . we did n't have to wait very long at all and the employees were very friendly . the patio is a bummer view of the best buy / fryes parking lot . but the inside is exceptionally clean and the service is fast . there are so many restaurants in this area but i like this place because you get a decent burger at a good price minus the drama . you do n't have to valet park or watch people trying to look cool while eating a burger . we will be back !		4		1
tonight was grand opening night . we were lucky enough to get an invite . this place rocks . the footprint of the place is relatively small , but there are large booths -lrb- 6-10 pp -rrb- , plenty of space around the bar and patio . the decor is super cool with one wall full of old-school retro speakers . http://www.yelp.com/biz_photos/hi-fi-kitchen-and-cocktails-scottsdale?select=jt82qozdkg3bdzkid-zynq#jt82qozdkg3bdzkid-zynq another wall is where the dj booth is located and a projector showing graphics against the wall . the sound system is pretty good and there are 29 tv 's spread around the place . http://www.yelp.com/biz_photos/hi-fi-kitchen-and-cocktails-scottsdale?select=cwp2gvxylem_8bcofcmphq#cwp2gvxylem_8bcofcmphq http://www.yelp.com/biz_photos/hi-fi-kitchen-and-cocktails-scottsdale?select=ezwdjh5-lro2j1sbgtjxpq#ezwdjh5-lro2j1sbgtjxpq the ceiling above the bar has a cool mural that has glow in the dark features with a black light that shows off those attributes . http://www.yelp.com/biz_photos/hi-fi-kitchen-and-cocktails-scottsdale?select=a7k1sh4dgk5unxnulae2jg#a7k1sh4dgk5unxnulae2jg the spot is across the street from el hefe and majerle 's . the amount of foot traffic they will get on the weekends will be tremendous . this should be a winner . we had a few comp drinks and left after a little while ... it got crowded and we ran out of room to hang out . i could n't judge the service because we did n't stick around long enough and everyone is new . the bartenders at the bar were fast in filing everyone 's order and keeping up with the rush . we will definitely come back to check it out on a weekend night . return factor - 90 %		4		1
being that this place is in the same shopping center as my usual coffee shop , i drive by it constantly . i kept telling myself that i needed to come here , but it always slipped my mind . i finally staggered in here on saturday and am glad that i did . the place is simply decorated . nothing fancy or exciting , just a standard pizza joint kinda look . i sat down and took a look at the menu and was happy to see the variety of not only pizzas , but sandwiches and pasta as well . i was personally looking for pizza myself . the thing that i liked about their menu is the variety of pizzas that they have ... not a `` typical '' or `` traditional '' menu in my eyes . its not so far off the map that its its impossible to find something that you like , but they have options like `` sauce optional '' and veggie type pizzas which i think are cool . i went with a small invidiual 7 inch pizza with pepperoni . its chicago deep dish pizza and yummy ! i also want to say that the service here was amazing ! my waitress really was excellent , and i will be back for that alone !		4		1
i love costco for selling discounted gift cards for chompie 's ... that means more food for less money ! we come here often , so those discounted gift cards are perfect . a few of my fav 's that i get here : texas longhorn burger , $ 12.79 http://www.yelp.com/biz_photos/chompies-deli-scottsdale-2?select=8iuxmt4uub2zbyvjajglqq#8iuxmt4uub2zbyvjajglqq http://www.yelp.com/biz_photos/chompies-deli-scottsdale-2?select=eb3o9un6ucvm2g4rt7naxg#eb3o9un6ucvm2g4rt7naxg chipotle ranch burger , $ 11.29 http://www.yelp.com/biz_photos/chompies-deli-scottsdale-2?select=05nparfrm9annokwdi3bbq#05nparfrm9annokwdi3bbq western sliders , $ 9.99 http://www.yelp.com/biz_photos/chompies-deli-scottsdale-2?select=mosyocno5z1xepbpqnw9_g#mosyocno5z1xepbpqnw9_g fried matzo balls , $ 5.99 http://www.yelp.com/biz_photos/chompies-deli-scottsdale-2?select=ajdtxr9er8fir1i-cvojta#ajdtxr9er8fir1i-cvojta http://www.yelp.com/biz_photos/chompies-deli-scottsdale-2?select=fi7-9dxgnofwfjh45rljdg#fi7-9dxgnofwfjh45rljdg chicago hot dog , $ 6.69 http://www.yelp.com/biz_photos/chompies-deli-scottsdale-2?select=fvua5q0adfrxipgn3qmwxa#fvua5q0adfrxipgn3qmwxa delancey street aka grandma sadie 's meatloaf , $ 11.99 http://www.yelp.com/biz_photos/chompies-deli-scottsdale-2?select=l_ezd9fervmgqo9ughvpwa#l_ezd9fervmgqo9ughvpwa http://www.yelp.com/biz_photos/chompies-deli-scottsdale-2?select=si-jbwhtxcpiinh2gthkca#si-jbwhtxcpiinh2gthkca these entrees are all awesome ... and huge portions too , so bring a big appetite . the joint can get busy on the weekends , so we prefer to come during the weekdays when it 's slower . thanks to man vs food for introducing me to this place ! return factor - 100 %		4		1
i love this place . not only because it 's so close to the casa , but it is just fun and hip , in a good way . the boyfriend likes to come here too so that 's a plus . it is in an old old building , on the second floor , no elevator , stairs only , so get your workout on . great music always playing , fun old movies on the tvs , perfect lighting . the bathrooms are very nice too . single stalls , nicely decorated and clean , with mints too . they drink menu is awesome , however i am having a hard time getting past the moscow mule , sooo yummy ! if you have n't had one before you must get one ! it is served in a real copper mug , so they require a credit card to hold on to until you return you empty cup . which should n't be long , as you will drink is so fast and request another ! they have tons of beer and liquor to choose from . no draft beer though , no space and like i said before , no elevator , who in their right mind is going to carry a keg up those steps ? no one ! but the bottle beers are great ! they even have some of my faves ! go check them out !		4		1
my bff planned an awesome dinner here to start off the evening that was my bachelorette party . our party of 10 or so were seated smack in the middle -lrb- near the bull -rrb- at this huge round table and we had the most attentive waiting staff ever -lrb- our server gal was accommodating with the size , our orders and the bill ... and she even bought our table a few rounds of shots ! ... kickass !! -rrb- . the manager was attentive , too ... after convincing my drunken butt to get on the bull , he presented me with a gift bag with a hot pair of knickers inside that had their logo and some skanky phrase printed on it ... i 've never worn them , but , hell , i thought that was pretty great for making my evening feel special ! i 'd also like to point out that on this particular night , there was a huge hockey game -lrb- wings were playing -rrb- next door ... so even with a busy restaurant , their staff did a great job of providing awesome and memorable service . i do n't recall what i ate -lrb- probably because i did n't eat so much as i socialized -rrb- , but i do recall one of my gal friends -lrb- vegetarian -rrb- ordered their sweet potato fries and it came with this amazing marshmallow dip ... it was so yummy . . finger lickin ' good . i think this is a great place for anyone wanting to start off the night in a fun atmosphere with great staff . . i ca n't vouch for any of the food , ` cept the sweetpots but i was delighted it turned out to be such a perfect start to the night .		4		1
it 's confession time : i love a man and his name is joe johnston . not in the way you might think , but in an admiration and respect kind of way . johnston owns some of my favorite southeast valley eateries , like joe 's real bbq and liberty market . he also has another place , joe 's farm grill , that 's been featured on diners drive-ins and dives . built out of his childhood home , joe 's farm grill is at agritopia , a neighborhood being built around a farm in gilbert . many of the vegetables and herbs come directly from the farm and right into joe 's kitchen . it does n't get more local than this . you 'd have to squint really hard to figure out what the house may have looked like before it was converted into a restaurant . the place has a retro-modern flair with a nod to the 1960s . the lighting fixtures are groovy , baby . the ordering process is as straightforward as the menu approach the window and place your order . you 're given an electronic buzzer that gives you a good scare when your food is ready . i swear , i jump every time . the interior is relaxed and comfortable with plenty of open seating , though the best seats are actually outdoors under giant shade trees . also outdoors is the condiment bar with ranch dressing on tap . any place that has one of my favorite dips for french fries on tap is a winner in my book . the mainstream menu of burgers , pizzas and salads caters to the stroller pushing set that frequents joe 's as well as anyone who enjoys fresh , well-prepared food . my mouth started watering instantly when i saw how good the food looked . i quickly sank a bite into the farm burger -lrb- $ 7.99 -rrb- , which was well seasoned and perfectly juicy . weighing in at 6 ounces , then covered with a choice of cheese and grilled onions , this is one tasty burger . the thai chicken salad -lrb- $ 8.99 small / $ 9.99 large -rrb- takes local greens and veggies , crispy rice noodles and peanuts , then tosses them in spicy thai vinaigrette . this one was a disappointment because i felt that the dressing was unbalanced with too much sweet and sour and not enough spice . joe 's pizzas take on a slightly crisp char from being grilled rather than baked . knowing that joe does barbecue right at another of his restaurants , ordering the bbq chicken pizza -lrb- $ 8.99 -rrb- was a no brainer . smoked chicken breast , bacon , blue cheese , fresh tomato , red onion and with joe 's real bbq sauce sounded like a lot of ingredients , but they worked surprisingly well together . the tangy bleu cheese and smoky sweet bbq sauce created a yin and yang of flavors , a great combination . for dessert , joe 's has milk shakes -lrb- $ 3.99 -rrb- including vanilla , chocolate and seasonal fruit . so it 's with much love that i say i 'm looking forward to visiting again soon .		4		1
4.5 stars a helpful fellow yelper told me to try this place out after he read my review on delux , so i heeded his advice and went down the block to try it out . food : you 'll need 2 sliders -lrb- small burgers -rrb- to satisfy your hunger . i had a traditional beef and a moroccan lamb . the moroccan lamb was so good , it really did rival delux . to tell the truth , i 'm torn as to which place has better burgers now . the totz and rings were both good , especially with a spicy mayo-type sauce they come with . the traditional beef was nothing too amazing , a little dry to tell the truth . other burgers offered are ostrich , salmon , veggie , turkey , etc. . price : a little expensive for those tiny sliders , but what do you expect from old town scottsdale ? each slider was about $ 4-5 and a side of totz , rings , or sweet potato fries were all $ 3 . atmosphere : i love the layout of this place . even when eating inside , it 's like you are eating outside . on a nice day , this place was fun to eat at . service : the staff was very friendly and quick to serve . skinny : i 'm going back because of the moroccan lamb burger , to try ostrich , and since the place is so close to me . the moroccan lamb , while smaller , definitely is on my list for top burgers around . i 'll just have to get 2 of them , i guess . go to stax and try the moroccan lamb , its amazing . the only knock i have on this place , in comparison to delux , is its lack of good beer and its dwarf sized burgers .		4		1
i dug my latest experience here friday night . i had n't been by in a few years but lola coffee had locked their doors at 8:30 pm -lrb- wtf ??? -rrb- , so lucky for me , lux is right down the street . it was n't too busy although there was a very steady stream of people in and out . i had a small , non-fat sugar free vanilla latte -lrb- $ 4 -rrb- and picked up a homemade , oatmeal creme sandwich for $ 3 . pluses : i love the msmatched , kind-of random decor that makes you feel very comfortable . free wifi , and a wide variety of baked goods . i can always be sold on baked goods . this might be a weird plus , but i was totally loving their ice water with fresh oranges inside . i am probably the only person that never had this before , but who cares , i loved it . totally refreshing on a hot az night . neutral : the employees were n't exactly friendly but were n't rude , either ... just kind of indifferent . hmmm , correct that , they were very friendly with the regulars but i sort-of felt unwelcome at first but i quickly got over that . negatives : the music is too loud . maybe that was intentional towards the end of the night but i was having an extremely difficult time focusing on what i was studying . do n't get me wrong , i loved the music but it was a bit much . okay , alot much . bottom line , this is still a great little local coffee shop and i might be stopping here instead of lola next time ...		4		1
superb job by the copper blues staff during last night 's grand opening . the crowd was asses to elbows but we never waited terribly long for snacks or drinks . when you consider it was a hosted bar and the girls probably were n't making a ton of money in tips their effort becomes even more admirable . if you like a beer selection that runs 60 + deep , eclectic music , a killer patio with downtown views , and wading in a sea of attractive people , odds are strong you 'll have a good experience at copper blues . it really is a beautiful space with exposed ceilings , rich wood floors , gorgeous bars areas , and sumptuous attended bathrooms . aaron may 's menu is still a bit of an unknown based on last night 's samplers but it 's hard to doubt the man responsible for so many restaurant successes -lrb- vitamin t , over easy , mabel 's on main , etc. -rrb- . the big man was in attendance last night overseeing the finger food service , which included caprese on crackers -lrb- meh -rrb- , meatballs -lrb- strong -rrb- , tuna tartare -lrb- spicy and delicious -rrb- and sweet pea guacamole -lrb- five stars -rrb- . i 'm looking forward to getting busy with one of his entrees soon . copper blues is a big win for downtown .		4		1
i think kristin sums it up best with `` if roosevelt and fex had a baby , it would be sidebar . '' chic and trendy décor , small and intimate , playing cult favorites such as goonies and edward scissorhands -lrb- on albeit very ill-placed screens -rrb- , great second-story views , a very post-downtown work crowd ... it 's all there to be a downtown `` hidden gem '' that everybody knows about . i tried their cenpho tini -lrb- i had to hear the name about six times before realizing what was actually being said -rrb- - after it was described to me and thought it sounded delicious . bummer you have to walk around with a martini glass with red-slushie like liquid inside -lrb- i always think people are judging me as a carrie-wanna-be when i walk around with anything but a martini inside a martini glass ... prob because that 's exactly what i think when i see it -rrb- . it was $ 9 , but i still got two ! beers were $ 5 for imports , not bad ... they do serve some light apps including pita chips and hummus or spinach dip . i know this because when our group sat down at the far couches we were asked to move soon after by -lrb- i think -rrb- the owner . there was a pre-party set up for some group that would be coming in . unfortunately , since the group would take up all those white chairs and one couch area , there was really no where else for our group of five to sit -lrb- the other couch area was taken and after that it 's belly up or small hi-tops with two or three chairs apiece -rrb- . we squeezed in at the only other couch set up , and were subjected to annoyed looks by one woman in that party -lrb- although there was plenty of room and she clearly overhead the situation -rrb- . i was annoyed at first , but then begin to enjoy how fraught she was at our intrusion . ok , on to actual stuff you care about - bathrooms are great , chic and have mints for the taking -lrb- boo to the plastic ketchup-style bottle for soap -rrb- . the hummus was really good and the spinach dip spectacular . super friendly bartender first time , not too friendly -lrb- but helpful and patient -rrb- bartender the second time . i will definitely come back , especially to bring new people , as it makes quite a statement as a little hidden away trendy downtown bar .		4		1
this is a review for the chef 's table wine tasting dinner with clos du val . bang for the buck : 4/5 - the tasting dinner was nice and with the wine reasonably priced . i will go back . decor : 3/5 - a bit retro 70s , not my thing but done simply and it was fine ambiance : 3/5 - the room is open so not much privacy but the booth we were in gave a bit more than most spots service : 5/5 - they were great in all ways ... very attentive , the wine flowed well ; i had a bit too much : -rrb- food quality : 5/5 - all was excellent her ; top notch food quantity : 4/5 - could have used a bit more on the plates ... if i had not drank so much wine i would have still been hungry food flavor : 5/5 - it is rare i give 5 here but this place deserves it on this meal . everything was perfect ! food uniqueness & creativity : 4.5 / 5 - very creative , perfectly paired flavors and in the right proportions . last experience ... 02/07/2011 herb-dusted seared ahi -lrb- braised tuscan kale , meyer lemon oil + pancetta -rrb- - amazing ! honestly the best ahi i 've ever had . the herbs did not overpower but complimented warm orange braised fennel -lrb- baby spinach , shaved red onion + parmesan croutons -rrb- - very good , could have used more fennel as that was a bit lacking in qty . flat iron steak and duck sausage -lrb- sweet pea tortellini + shiitake mushrooms -rrb- - perfect flavors , perfectly cooked . would have liked to see one more slice of steak and more sausage ... normally i 'd have still been hungry chocolate truffle cake - this was the only item that was not great , it was so-so . flavors were average , and the cake part was a bit dry .		4		1
one of the last bastions of manhood , mortons . the cigar friendly bar . the ornate mahogany surroundings , reminding me of my attorney and how much money he makes . and the presentation . if you 've never been to morton 's , you 'll marvel at their menu presentation . a serving cart , wheeled to your table and on it , what appears to be the finest cuts of beef ever along with one cute surprise : a live lobster . and beleive me , you 'll know he 's alive when despite his rubber-banded claws , he precariously ooches his way off his dinner plate and heads your direction , you wo n't hear a fucking word the server is saying as you fixate on this three pound crustacean who looks like he 's hell-bent on sampling your crudites , so it 's best to bring a date along , one whose retention skills are n't limited to a two or three hour window , so you can ask her to repeat whatever it was the server just told you . and just in case your date is as dumb-as-a-fence-post , the server will give you a menu card the size of those index cards that helped you to fail your pre-meds . on it , you 'll notice things like mortons chopped salad , which i highly recommend . broccoli , which if your ' e into that whole cruciferous-cancer-crusade , is darned tasty when schmeared with their delicious hollandaise sauce . and the desserts . i think they float down from heaven on a little white pillow . just like the little white pillow your wedding ring was delivered on , but have since lost and replaced with a fifty dollar replica .		4		1
tucked away into an old central -lrb- and scary -rrb- neighbourhood , it was a bit hard to find in the dark . glad we did , though ! got a lemonade -lrb- made with fresh lemon juice -rrb- , the fried chicken with cheese biscuit sandwich and split an order of bacon cheddar fries . the chicken was perfectly cooked with a crispy outer breading , thick and juicy meat inside . the biscuit was really tasty and flaky . it came with a few cubes of watermelon but i do n't like melon so those went untouched . we sat inside at the bar and everyone working inside was super nice and friendly . they have quite a few regulars and i could see why . the prices were a bit higher than i expected but they use totally local sourced ingredients and everything is prepared fresh so you 're paying for the quality just as much as the quantity . an order of cheddar bacon fries , a biscuit chicken sandwich with watermelon side , lemonade , and tip totalled to just over $ 21 .		4		1
went to lux for the first time yesterday to grab a hot tea and get some work done . overall , it was a great experience and i am looking forward to returning . the people who work there are pretty cool , they made me a couple great big mugs of hot tea and i had a crazy amazing brioche with huge chunks of sweet apples . awwww yeahhhh ! i would give it 5 stars but it is a bit on the pricey side , the atmosphere could be better and there are no seats at lunchtime . i was standing around for a good 15 minutes like a jerk with my laptop waiting for someone to leave . it seems like they might be able to make more room but its hard to say what the rest of the building is used for . at any rate , the best thing about this place is n't the place , or even the coffee and food - its the people . the employees are friendly and funny and the patrons are really , really cool . i met 2 people there i knew from twitter who introduced me to another friend , who in turn introduced me to yet another person . there is a great buzz in this place , lots of people thinking , working and talking all fueled by caffeine . i had a ton of great conversation and thoroughly enjoyed myself . looking forward to returning .		4		1
wildflower bread company knows how to make my mouth water . it started a couple of years ago when i discovered this flour filled bread company during a lunch break . i walked into the smell of fresh bread , pastries and desserts staring at me in the face and sandwiches and salads heaping with toppings . there is a well-known bread shop in tucson and i think wildflower is the closest i can get to it in phoenix . wildflower knows how to present their food in a way that makes the viewer hungry on the spot . i 've been in a room where wildflower displayed their products and between the breakfast foods , the desserts , the bread and the presentation , i asked myself several times if they would notice if i snagged a taste when nobody was looking . i did n't , but it took every ounce of willpower not to do so . i like wildflower because it 's a great valley shop to either come in for a meal or to pick up some treats for later . there 's enough seating so i 'm never without a table and the staff is friendly and attentive . i normally tweak the sandwiches when i visit and the bread and products are fresh and fabulous . well done wildflower !		4		1
carly 's has a bit of a reputation among phoenicians and downtowners . it 's tiny , so they usually have a maximum of three people working there at any given time . most people discover carly 's on a first friday visit , when it 's wall-to-wall and completely overwhelmed . there 's a name for that , you know . it 's called `` amateur hour . '' the people-in-the-know realize that carly 's is a great place to avoid whenever there 's a crowd on roosevelt , and a great place to hang out when it 's locals-only -lrb- i. e. not much of a crowd at all -rrb- . in fact , carly 's is one of not-very-many restaurants or bars in the area open every day of the week , with late hours . additionally , it has a full liquor license , with hard liquor options . the other places in the area -lrb- the roosevelt , lost leaf -rrb- only serve beer and wine . lost leaf does n't even serve food . the point i 'm trying to make is , carly 's has a niche . a `` sunday afternoon and i 'm hungry and there 's no place nearby open '' niche . literally , we walked past the subway in the cronkite building and it had closed . lame ! the point is , carly 's has decent food -lrb- maybe a tad over-priced in this economy , but hardly a deal-breaker -rrb- , the service is not great , but not intolerably bad -lrb- aside from first friday , of course -rrb- , and the vibe is actually quite good . the last time i was here i shared a pita chip-based appetizer , and it was delicious . i went on to eat the pear sandwich , featuring pear , brie , and proscuitto . it was fantastic ! additionally , i loved the modest mouse they were rocking in the background , although i was n't sure what was going on with the sub speakers . it was a little unbalanced . anyway , i 'm sure i 'll be back soon . probably not on a first friday , but on a sunday afternoon or another time when it seems like most of the other places are closed , i 'll be here .		4		1
