사랑을 믿지 않던 두 사람이 티격태격 하다 다시 사랑을 시작한다 . 로맨틱 코미디의 공식을 충실하게 따르는 [ 프렌즈 위드 베네핏 ] 은 로맨틱 코미디물이 줄 수 있는 거의 모든 즐거움을 제공한다 . 귀여운 남녀가 신나게 데이트하고 지루할 틈 없이 농담을 던지는 와중에 섹슈얼한 케미스트리까지 충만하다 . 영화가 스마트폰을 사랑의 큐피트로 활용하는 방식 또한 깜찍하다 .		3		0
1 편의 신선함은 효력이 다했다 . 이제 새로운 것을 보여줘야 할 때 . 캐릭터를 늘리고 멜로드라마를 추가한 건 그 대안이 되기보다 이야기만 산만하게 만든다 . 스토리는 파편화되어 따라잡기 힘들 정도고 유머감각도 퇴색했다 . 여전히 볼거리는 압도적이다 . 할리우드 블록버스터에 기대하는 게 그것뿐이라면 즐겁게 볼 수 있을 것 .		3		0
출발은 산뜻했다 . 누구나 ' 죽이고 싶은 상사 ' 하나 쯤은 있지않나 . 캐빈 스페이시와 제니퍼 애니스톤과 콜린 파렐이 각기 우열을 가리기 힘들만큼 사악한 포스를 풍겨주신 덕에 초반 공감대가 급상승한다 . 소심남들의 ' 보스를 죽여라 ' 미션은 좀 황망하게 흘러가지만 , 캐릭터를 갖고 잘 놀 줄 아는 배우들 보는 재미가 쏠쏠하다 .		3		0
1992 년에 아벨 페라라 감독이 만든 [ 배드 캅 ] 을 느슨하게 리메이크 한 [ 악질 경찰 ] 은 , 캐릭터의 캐릭터에 의한 캐릭터를 위한 영화다 . 최근 조금 휘청하고 있다고는 하지만 , 니콜러스 케이지가 이 영화에서 보여주는 연기는 [ 라스베가스를 떠나며 ] ( 1995 ) 나 [ 광란의 사랑 ] ( 1990 ) 을 연상시키는 아우라가 있다 . 법의 수호자로서 불법과 합법 사이의 경계를 걷는 ' 악질 경찰 ' 의 아이러니는 , 베르너 헤어조크 감독이 즐겨 사용하는 캐릭터인 ' 고립된 인간 ' 을 만나면서 페이소스를 자아낸다 . 케이지의 팬이라면 반드시 봐야 할 영화 .		3		0
굳이 메리지 블루가 아니라도 상관없었을 사랑에 대한 수다 , 결혼에 관한 백일몽 . 필요한 만큼 달콤하고 눈살이 찌푸려지진 않을 만큼 허술하다 . 디저트로는 딱인데 메인으론 아쉽다 .		3		0
2 부작으로 기획된 시리즈의 첫 번째 . 정의로운 망자 김자홍이 7 개의 지옥에서 심판을 받는 여정을 다룬다 . 원작 웹툰과의 비교를 피할 수 없겠지만 우열의 문제는 아니다 . 영화는 두 개의 바퀴로 굴러간다 . 하나는 지옥을 스크린 위에 구현한 볼거리 , 나머지는 가족과 모정이라는 강력한 즉효성 최루탄이다 . 서사 , 연기 , 전개 모두 유기적으로 연결되거나 쌓여가진 않지만 개별 장면들의 효과는 강력하다 . 차례대로 즐기는 테마파크 놀이기구를 타고 있는 기분 . 눈높이를 낮춘 철저한 공략법을 마냥 무시하긴 어렵다 . 어쨌든 확실하게 울린다 .		3		0
어수룩한 공대생이 과학과 마법을 접목시킨다거나 , 일거리를 구하지 못한 마법사가 연예인이 됐다는 설정만큼은 웃긴다 . 그런데 그게 다다 . 손에서 광선을 쏘는 니콜라스 케이지나 숙맥 공대생인 제이 바루첼 모두 정붙일만한 캐릭터가 아니다 . 특히 컬러 렌즈를 끼고 나와 말도 안되는 주문을 외우고 있는 모니카 벨루치에겐 내가 다 미안할 지경이다 .		3		0
' 사랑은 상처받을지언정 뛰어들어야 한다 ' 는 다 아는 이야기를 다 아는 방식으로 일장연설 중 . 가끔 귀엽지만 , 결정적인 순간마다 생뚱맞다 . 미처 이해하기 전에 훈계와 지적질부터 날아오는 답답한 연애 .		3		0
[ 어둠 속에 벨이 울릴 때 ] 부터 [ 인빅터스 ] 에 이르기까지 , 이스트우드의 다채로운 연출 이력 가운데 초자연 현상을 다룬 이야기가 단 한 편도 없었다는 건 이 뜬금 없는 영화를 마주한 지금 시점에서 고려해볼만한 사실 관계다 . 사후 세계에 관련한 이 느슨하고 조용하며 한적한 영화에서 클린트 이스트우드는 죽음 이후를 허무맹랑한 공상이 아닌 유추 가능한 합리의 세계로 애써 무덤덤하게 받아들이는 동시에 , 그것이 삶의 문제와 그리 멀리 떨어져 있지 않다는 걸 강조해낸다 . 어찌됐든 이스트우드에게는 평작 .		3		0
[ 환상의 그대 ] 에 ' 환상적인 그대 ' 는 한 명도 등장하지 않는다 . 조강지처를 버리고 젊은 여자와 재혼한 노인네 , 남편에게 버림받고 점술가에게만 의지하는 여자 , 소설 쓴답시고 빈둥거리거나 여자 뒤꽁무니만 쫒는 반백수 . 이들의 함심한 행태를 통해 우디 알렌 감독은 여전히 심술궂게 말한다 . 우리의 인생은 " 헛소리와 분노로 가득 차 " 있으며 " 결국은 아무 의미도 없이 " 끝날 거라고 . 그러니 사랑이든 행운이든 환상이라는 신경안정제를 복용하라는 그의 처방은 지극히 일리있게 다가온다 .		3		0
동명의 원작게임을 소재로 하되 오리지널 캐릭터와 서사를 선택했다 . 시도는 좋았지만 도식적으로 끌어들인 요소와 애니머스 등 복잡한 설정들을 설명해야 한다는 강박에 우왕좌왕한다 . 액션의 강화 , 철학적 주제 탐색 사이에 서성이다 둘 다 놓쳐 버린 모양새다 . 전체적으로 평균 이하지만 미덕이 없는 것도 아니다 . 헐거운 서사와 설득력 없는 캐릭터에도 불구하고 묵직한 액션신 등 몇몇 장점은 있다 . 현재보단 기억을 재구성한 과거 장면들이 훨씬 좋다 .		3		0
독자적으로 놓고 보면 무난한 킬링타임용 영화이나 , 22 년 전 오락영화 이상의 따뜻한 감동을 안겼던 속편임을 감안하면 맥 빠지는 결과물이다 . ‘ 아바타 게임 ’ 이라는 설정을 적극적으로 끌어안으면서 ‘ 캐릭터 무비 ’ 같은 느낌이 강해졌는데 , 드웨인 존스 - 잭 블랙 등 배우들 개인기에 지나치게 의존하면서 영화가 전반적으로 가벼워져 버렸다 . ‘ 아바타를 통한 대리만족 ’ 이라는 아이디어도 이젠 그리 특출한 것이 아니지만 , 그 아이디어를 전진시켜 나가는 아이디어도 빈곤하고 거친 편 . ‘ 전작보다 나은 속편 없다 ’ 는 확률을 조금 더 올려주는 작품이다 .		3		0
인상적인 제목과 ' 오달수 ' 라는 배우의 독특한 뉘앙스가 만나 기대감을 가지게 하지만 , 드라마의 지향점은 계속 흔들린다 . 만년 무명 배우의 석세스 스토리일까 싶다가 코미디 쪽으로 흘러가던 영화는 , 어떨 땐 영화 현장에 대한 비판적인 시선을 견지하다가 결국 신파로 흘러간다 . 이런 변화가 드라마의 역동성으로 작용하지 않는다는 점이 안타까우며 , 그 과정에서 이야기의 디테일이 무너지거나 과한 설정이 엿보이기도 한다 . 특별하진 않아도 좋은 소재였지만 , 다루는 방식에서 아쉬움이 남는다 .		3		0
( 1989 ) 나 ( 2015 ) 같은 , 마이크로 월드를 배경으로 한 영화지만 그 영화들처럼 장르적 재미를 추구하진 않는다 . 알렉산더 페인 감독은 , 우린 어떤 세상을 살지 끊임없이 결정해야 한다고 말하며 , 궁극적으로 만만찮은 질문을 던진다 . 당신은 새로운 세상으로 갈 준비가 되었나요 ? 기발한 아이디어에서 시작해 예상치 못했던 스토리라인을 거쳐 묵직한 메시지로 이어지는 영화 . 하지만 그 메시지가 조금 과한 면도 있다 .		3		0
극의 중량감이 제목을 넘어서지는 못하지만 , 상당히 치밀하게 계산된 이야기다 . 다만 대사를 조금 덜어내도 좋을 뻔했다 . 관객이 여운으로 안고 돌아가야 하는 부분까지 친절히 설명해낸다 . 이 영화의 가장 신선한 지점은 박서준 . 캐릭터 해석이 기대 이상이다 .		3		0
1 + 1 인데 2 는커녕 0.5 만 나왔다 . 한일 양국이 자랑할만한 젊은 배우 2 명이 연기하는데 이렇게 어색하고 밋밋하다니 . 대화는 어긋나고 , 연기는 다른 방향으로 향한다 . 통역이 어색했나 , 장악력이 부족했나 . 국경을 넘어 영화 만들기는 쉽지 않다는 점을 다시 확인했을 뿐이다 .		3		0
가장 믿을 수 없는 건 이 영화의 각색이다 . 인도 빈민층의 결이 살아있는 원작의 묘미는 도대체 어디다 팔아먹은 건가 . 단언컨대 대니 보일의 그 어떤 영화보다 나른하고 평범한 해석이다 . 이 영화를 향한 아카데미의 전폭적 지지는 할리우드와 인도의 전략적 제휴 그 이상도 이하도 아니다 .		3		0
어느 사회부적응적 청년의 럭셔리한 좌충우돌을 담은 이 영화를 음악 성장 영화라고 분류하는 데 동의하지 못한다 . 주인공이 뮤지션을 꿈꾸는 인물이라고는 하지만 음악은 곁다리에 불과하고 , 성장의 과정 역시 드라마틱한 성찰을 담아내지 못한다 . 로버트 패틴슨의 인기에 편승해 개봉 일정을 잡은 듯한 이 영화는 , 내겐 그저 1 시간 반짜리 수면제로 느껴질 뿐이었다 .		3		0
감독도 자신이 다루는 소재의 위험성을 알고 있는 듯하다 . 그래서 전반부를 지루할 정도로 착실히 쌓고 , 여성의 신체를 최대한 전시하지 않으려 애쓴다 . 김동영 , 류덕환의 신뢰감 있는 연기 , 안재홍의 탁월한 코미디 감각 , 거리 두기를 위한 조악한 CG 도 이에 일조한다 . 하지만 이렇게 구성된 영화의 내적 논리가 스크린 밖 현실의 윤리적 감수성에 부합할지는 모르겠다 .		3		0
죽음을 앞둔 노년의 아버지와 일에만 빠져 살던 중년 아들의 동행기 . 힌두교에서 가장 신성한 도시이자 성지 바라나시를 방문한 부자는 생의 마지막을 준비하는 사람들과 함께하면서 소원했던 관계를 풀고 삶과 죽음을 받아들이는 자세를 터득한다 . 순례자들의 도시 바라나시의 풍경과 가족 이야기가 어우러져 잔잔한 감동을 불러일으킨다 .		3		0
주인공의 행위 동기는 명확해야 하며 , 우연이 지나치게 남발되지 않아야 한다는 것은 스토리텔링의 기본이다 . 이 영화는 그 기본을 망각한 듯 보인다 . 무엇보다 왜 이 영화가 코미디로 포장돼 있는지 이해가 안된다 . [ 수상한 고객들 ] 은 투자자와 기획자들이 반드시 시나리오를 보고 영화 제작을 결정하는 게 아니라는 반증처럼 보인다 . 오로지 류승범 때문에 만들어진 것 같다 . 책을 읽는 듯한 박철민의 연기는 지금까지 본 것 중 최악이다 .		3		0
살인사건이 일어났다 . 용의자는 범행을 부인한다 . 법정에 서기 전 , 변호사는 진실을 듣기 원한다 . 증언이 이어지고 날카로운 추리를 통해 은폐되었던 일들이 들춰진다 . 여러 관점이 제시되고 , 관객은 퍼즐을 맞추듯 이야기를 따라가야 한다 . 스페인에서 온 범죄 미스터리 스릴러 . 장르적 기본기에 충실하며 , 톤은 이야기에 맞춰 잘 조율되어 있다 . 눈치 빠른 관객은 중반이 넘어가면 결말을 눈치채겠지만 , 그럼에도 결말까지 가는 과정을 즐기는 맛이 쏠쏠하다 .		3		0
짐 캐리는 언제나 오스카를 원한다 . 그럴만도 하다 . [ 이터널 선샤인 ] , [ 트루먼 쇼 ] 같은 영화들에 출연하고도 남우주연상 후보에도 못오르는 박대를 당했으니 말이다 . 그래도 그는 자신의 스테레오타입을 깨부수는 과감한 역할에 끊임없이 도전한다 . 문제는 그게 항상 옳은 선택은 아니라는 거다 . 연인을 위해 수십번 탈옥하는 이 로맨틱한 게이 코미디에서 짐 캐리는 지나치게 노력한 나머지 지나치게 오버한다 . 이건 아무리 봐도 짐 캐리 코미디의 소재는 아니다 .		3		0
[ 뉴문 ] 보다 훨 낫다 . 새롭게 메거폰을 쥔 데이빗 슬레이드 감독 덕분이다 . 엘렌 페이지 주연의 [ 하드 캔디 ] 와 호러영화 [ 써티데이즈 오브 나이트 ] 를 감독한 그는 느끼한 원작을 즐길만한 장르영화로 되살려냈다 . 지나치게 심각한 척 하지않는 유머감각도 썩 근사하다 . 시도때도 없이 반라로 등장하는 제이콥을 보며 " 저 색희는 티셔츠도 없냐 ! " 며 짜증내는 에드워드의 대사를 듣는 순간 , 오글거리던 손발도 쫙 펴졌다 .		3		0
소재는 재밌다 . 이야기는 다소 복잡한 반면 캐릭터가 단선적이라 균형이 맞지 않다고 느끼는 관객도 있을 거다 . 좋은 배우들을 십분 활용하지 못했다는 아쉬움까지 더해져서 . ' 판타지 호러 ' 에 기대되는 비주얼적 상상력은 약한 편이나 무난히 즐길 만하다 . 단 , 쥐떼를 견뎌낼 자신이 있다면 .		3		0
쉽게 말해 ' 계급장 떼고 ' 본다면 [ 카 2 ] 를 픽사 스튜디오의 영화라고 여길 사람은 얼마나 많을까 . 교양철학 시간에 다뤄도 좋을 법한 철학적 주제나 지혜로운 어른이 내놓을 수 있는 삶에 대한 교훈 대신 , 첩보원과 악당의 대결 , 자동차들의 현란한 질주가 화면을 장악한다 . 물론 이 스펙터클은 재미있지만 , 우리가 픽사에 기대하는 건 그게 아니다 .		3		0
‘ 예술의 본질 ’ 을 논하는 영화라고 해서 무겁겠거니 색안경 낄 필요 없다 . 이 영화가 껴안은 재료는 날선 위트와 풍자 . 그러니까 아트 비즈니스 세계에 깃든 속물 근성에 똥침을 날리는 유쾌한 블랙코미디다 . 기이하게 조율된 캐릭터들이 좌충우돌하고 , 궤변과 역설이 공중에서 부딪히며 이 영화만의 독특한 리듬을 만들어낸다 . 참신함을 향한 시도가 반갑다 . 다만 , 사건 수습 과정에서 톤이 급작스럽게 변모하면서 극 전반의 분위기와 충돌을 일으킨다 . 초반의 생기발랄함을 조금 더 과감하게 밀어붙였으면 어땠을까 싶다 .		3		0
원작의 팬이라면 반길 수밖에 없는 영화지만 한 편으론 걱정도 됐다 . 강간으로 시작해 강간으로 끝나는 원작의 독한 유머가 실사화 됐을 때도 감당할 수 있는 수준일지에 대해서 말이다 . 원작으로부터 몇 가지 에피소드들을 가져와 조합하고 버무린 영화는 , 생각보다는 균질한 만듦새로 팬들에게 보답한다 . 그러나 일본 상업대중영화 특유의 막판 ' 감동 강박증 ' 은 어중간하더라도 먹을 만했던 식사를 밥상 째 뒤집어엎는 만행을 자처한다 . 아쉽다 .		3		0
아무래도 다양한 슈퍼히어로 캐릭터가 모이니 , 과거엔 거대한 스케일 중심이었다면 , 의 액션은 그 디테일이 더 좋아졌다 . 거대한 악의 존재에 맞서는 ‘ 팀 ’ 의 활약이라는 점에서 와 별반 다르지 않아 보이지만 , 그 배경이 도시가 아니고 ‘ 부활 ’ 이라는 종교적 모티브를 지닌다는 점에서 차별점이 있다 . 나름 선방한 리그의 출범 .		3		0
[ 슈퍼배드 ] 시리즈의 인기 캐릭터 미니언즈를 전면에 내세운 스핀오프 . 이것만으로도 대충의 각이 나온다 . 미니언의 특성을 살려 대사 없이도 이해되는 무성영화 슬립스틱 코미디에 가깝게 구성했다 . 원초적이고 직관적인 재미가 가득 . 90 분을 끌고 가기엔 약간 산만한 감도 있지만 귀여움의 극치를 달리는 캐릭터의 힘은 자잘한 단점을 덮고도 남음이 있다 .		3		0
[ 라스트 갓파더 ] 의 야심찬 출발은 박수쳐 줄 만한 것이었다 . 기획은 참신했고 , 스토리는 단순하지만 설득력 있었다 . 그러나 이 영화의 핵심인 영구의 슬랩스틱은 기대를 저버렸다 . 아귀가 맞지 않고 자꾸 불발되는 영구의 개인기 . 추억만으로 지탱하기엔 노쇠한 영구는 역부족이었다 . 최고의 개그 캐릭터 ' 영구 ' 는 거기 없었다 .		3		0
건질만한 스펙터클이 많지만 흔한 블록버스터는 아니다 . ' 개인이 거대한 음모에 맞서 싸울수 있을까 ' 라는 철학적인 질문 . 음모론이 꽤 그럴 듯한데다 질문과 답변이 명확하니 적 : 아군 , 승 : 패의 이분법에 대한 강박만 벗어던지면 충분히 즐길만하다 .		3		0
여성판 [ 패밀리 맨 ] . 어느 날 갑자기 주어진 새로운 삶에 진짜 행복을 깨닫게 된다는 골격에 주인공의 상처를 어루만지는 가족의 사랑까지 들어갔다 . 여성을 내세우고 그녀의 삶을 얘기하지만 결혼하지 않고 아이도 낳지 않은 여성의 삶은 어딘가 불완전하다고 말하는 영화의 목소리는 아이러니 .		3		0
항상 주눅 들어 살던 17 세 소녀 네이딘의 흑역사 압축기 . 절친이 오빠와 연애를 하자 충동적으로 짝사랑남에게 문자를 보내고 , 이후 내내 이불킥 할 사고들이 벌어진다 . 설정 , 전개 , 결말까지 성장영화의 전형을 크게 벗어나지 않음에도 내내 몰입하며 미소 짓게 만드는 힘이 있다 . 헤일리 스테인펠드와 우디 해럴슨 등 배우들의 연기가 절반 , 그 시절에만 허락된 ‘ 지랄발광 ’ 을 흐뭇하게 바라볼 수밖에 없는 흐뭇함이 절반이다 . 귀엽고 위태로워 더 사랑스런 그 시절의 반짝거림 .		3		0
이야기 , 연기 , 연출 중요하지 않다 . 영화는 고양이 다마노죠를 보여주기 위해서 존재한다 . 다마노죠의 살인적인 귀여움을 그저 아무 생각 없이 즐기기만 해도 행복하다 .		3		0
' 라쳇 앤 클랭크 ' 라는 플레이 스테이션 게임을 원작으로 만든 애니메이션이다 . 우주 전사 ' 히어로즈 ' 의 대장 커크가 적들의 꾐에 빠져 비실거리자 , 아무것도 모르던 라쳇과 로봇 클랭크가 나서서 사건을 해결해 영웅이 되는 아동들의 눈높이에 맞춰진 이야기 . [ 스타트렉 ] , [ 스타워즈 ] , [ 어벤져스 ] , [ 가디언즈 오브 갤럭시 ] 등 인기 많은 실사 SF 영화 속 요소를 차용해서 만들어 별다른 개성은 느껴지지 않는다 . 원작 게임 팬들에게도 큰 매력으로 다가가지는 않을 듯 .		3		0
직장에서 쫓겨나고 아내에게서 버림 받은 남자는 정원에 자신의 물건들을 쌓아놓고 팔기 시작한다 . 결국 그 남자에겐 아무 것도 남지 않지만 , 누군가는 그에게 아직도 모든 것을 잃은 건 아니라고 말한다 . 미국 인디펜던트 영화에서 흔히 만날 수 있는 , 삶의 궁지에 처한 인물의 내면을 그린 이 영화의 톤은 잔잔함의 미덕을 지니지만 그것은 드라마의 무기력함으로 이어진다 . 기름기 뺀 윌 페렐의 연기력이 영화를 계속 볼 수 있게 만드는 원동력이긴 하지만 , 이야기 자체는 좀처럼 상승하지 못한다 . 좀 더 탄력 있는 전개였다면 좋았을 것 같다는 아쉬움이 남는 영화 .		3		0
자칭 감성 충만 C 급무비 , 타칭 병맛 SF 판타지 멜로드라마 . 만듦새는 조악하지만 , 이 정도로 뻔뻔하면 차라리 설득당하고 싶어진다 . 말이 안 돼도 함께 키득거릴 수 있다면 당신도 어엿한 호구 .		3		0
피로를 부르는 잭 스나이더의 과욕 혹은 무절제 . 분명 뛰어난 비주얼리스트이되 , 하나의 세계관을 잘 이해하고 이끌어나가는 연출가인지는 점점 더 의문이다 . 개별 신의 완성도는 종종 인상적이지만 전체적인 조화와 개연성은 부족하다 . 히어로들의 개별 시리즈가 충분히 다져지지 않은 상태에서 뽑힌 저스티스 카드 . 지금으로선 득보다 실이 더 많아 보인다 .		3		0
분단은 자료화면에서나 보아오던 일이었다 . 현실과의 접점이 희박했기 때문에 , 그걸 소재로 어떤 실질적인 이야기를 만들어 내는건 일종의 금기처럼 여겨졌다 . [ 풍산개 ] 는 분단이라는 소재를 가지고 거기에 멜로와 판타지 , 블랙코미디같은 장르적인 시도를 한다 . 분단에 대한 금기라는 막을 걷어낸 최초의 시도다 . 연출자로서 이 경계허물기는 충분히 높이 사줄만한 창작이다 .		3		0
' 늑대인간 로미오와 뱀파이어 줄리엣 ' [ 언더월드 ] 시리즈는 뽑아낼 게 많은 이야기다 . 각각 주인공 감으로 충분한 뱀파이어와 늑대인간이 동반 출연해 판타지 , 액션 , 호러에 멜로까지 소화해주니 , 만드는 입장에선 계속 만들고 싶은 시리즈일 것 . 이럴 때 영화들은 ' 프리퀄 ' 의 유혹을 받는다 . 하지만 프리퀄은 할 이야기는 없지만 , 아직 죽이기 아까운 시리즈를 살리는 생명수가 아니다 . 프리퀄의 수혈을 받았지만 , [ 언더월드 - 라이칸의 반란 ] 은 맥없다 .		3		0
주식 문외한도 ( 문외한일수록 ? ) 즐길만하다 . 다만 훨씬 근사하고 거대한 놈들을 상대로 좀 더 매끈하게 사기를 친 동종수법의 영화들에 비해 강도와 밀도가 떨어진다 . 특히 영화의 후반부는 매도 타이밍을 놓쳐 늘어진다 .		3		0
사카구치 켄타로 보러 갔다가 스즈키 료헤이에 반해서 나오는 영화 . 모든 인물들이 외모부터 연기까지 만화책을 그대로 찢고 나온 듯 소임을 다한다 . 너무하다 싶을 정도로 한껏 과하고 확실하게 유치한 게 이 영화의 매력 . 웃음이 필요한 장면에서는 브레이크 없이 그야말로 끝까지 간다 . 전개가 다소 단선적이지만 지루할 틈은 없다 .		3		0
단기기억상실증이라는 , 지금 보면 다소 낡은 소재를 활용한 로맨틱 코미디 . 로맨틱지수도 , 코믹지수도 최고는 아니지만 , 곱씹을 만한 지점들이 많다 . 특히 다음날이면 ‘ 사랑의 역사 ’ 를 까맣게 잊어버리는 상대를 향해 , 끊임없이 구애를 펼치는 남자의 사랑은 ‘ 설정 ’ 이상의 힘을 얻는다 . 바로 이 영화를 오랫동안 자주 언급하게 만드는 지점이다 . 특히나 애덤 샌들러와 드류 배리모어가 가진 특유의 매력이 잘 활용된 예 .		3		0
어설프고 조악하지만 그런 태도 자체가 매력이 되는 C 급 병맛 무비 . 백승기 감독이 스스로를 마케팅 한 ' C 급 무비 ' 라는 용어에는 제도 바깥에서 마음 내키는 대로 , 힘닿는 곳까지 밀고 나가겠다는 의지가 읽힌다 . 다만 ' 하면 된다 ' 는 식의 열정과 패기에 비해 열악한 환경을 타개하려는 아이디어나 패러디 이상의 창의성 측면에서 오히려 조금 게을러 보인다 . 그럼에도 명랑한 에너지만큼은 확실히 전달된다 . 언젠가 명랑한 병맛이 영화를 구원할지도 .		3		0
관계와 연애 심리에 대한 조금 더 깊이 있거나 날카로운 접근이 아쉽다 . 키치나 복고풍을 활용한 편집과 스타일의 재기 발랄함이 소재와 이야기전개의 진부함에 무뎌진 느낌이다 .		3		0
트리플 9 이라는 경찰피살코드라는 소재가 스타일과 액션 연출로 연결되어 흥미롭다 . [ 히트 ] , [ 트레이닝 데이 ] 를 연상시키는 애틀란타 도심을 활용한 사실적인 액션 장면 연출이 장관 . 좋고 나쁨의 구분이 무의미해지는 , 목적을 위해 달려가는 군상들의 복잡다단한 얽힘 , 화려한 캐스팅과 캐릭터를 따라가는 재미가 있지만 , 후반부까지 그 추진력이 닿지 못한 점이 아쉽다 .		3		0
범죄 드라마 에피소드 한 편도 끝내주게 만드는 시대에 액션 영화가 이러면 곤란하다 . 새롭지도 않은 총격 신만 난무 . 권력 유착 , 총기 사용 문제 같은 사회적 이슈는 건드리다 만다 .		3		0
유리스믹스의 ' Sweet Dreams ' 가 끈적끈적하게 흐르면서 빠른 편집과 슬로모션이 교차하는 뮤직비디오처럼 시작된 영화는 , 이후 스테이지를 하나씩 깨나가는 화려한 게임처럼 진행되고 , 마지막엔 꽤 고심한 듯한 반전도 있다 . 하지만 이런 요소들은 제대로 아귀를 맞추지 못한다 . 물론 몇몇 액션 장면은 쾌감을 주지만 , 그 ' 일부 ' 를 위해 러닝타임 ' 전체 ' 를 견디기는 만만치 않다 . 그리고 잭 스나이더 감독 특유의 , 컴퓨터그래픽에 거의 전적으로 의존하는 비주얼이 이젠 ( 혹은 벌써 ? ) 조금 부담스럽다 .		3		0
모든 상상력은 현실에 존재하는 재료로부터 출발하는 것이니 , 비록 ' 대충 스리슬쩍 ' 이라고 할지언정 그리스 신화를 현대적으로 각색한 영화의 설정을 이해 못할 일은 아니다 . 그렇다고 해서 판타지 영화의 새 차원을 열었다고 호들갑 떨 수준도 못된다 . 아무튼 나는 이 판타지가 귀엽다기보다 ' 구 ' 여웠다 .		3		0
코믹한 전반부 , 비장한 후반부가 따로 논다 . 적절한 흐름을 만들지 못하고 감동코드로 급 봉합한 엔딩은 호불호가 나뉠 것 . 원작을 친절히 따랐으나 정작 설명이 필요할 땐 불친절하다 .		3		0
최근 DC 가 내놓은 작품들을 생각해 본다면 은 그간의 실망을 날리기에 충분하다 . 폭넓은 대중과 가족 관객을 만족시키는 마블을 벤치마킹하면서도 DC 가 고집하는 것들을 놓지 않았다 . 사랑이나 정의처럼 구닥다리 같아 보여도 중요한 가치들을 말하는 것 . 그 자체로 그 가치이자 상징인 원더우먼의 목소리라 더욱 반갑다 .		3		0
재미와 혼란을 동시에 안기는 영화 . 지적 쾌감을 기대하긴 어려우나 다소 뻔뻔하다고 느껴질 정도의 경쾌함이 있다 . 설명이 필요한 부분은 어물쩍 넘기고 , 인간적 정서는 기계적이고 쿨한 방식으로 대체하며 탄생한 SF 신인류 .		3		0
게임은 끝나고 혁명이 시작된다 . 새 출발에 걸맞게 바닥부터 굳게 다지는 성실함 . 그래도 굳이 두 편으로 나눌 필요 없었다 . 변죽만 울리다 올라가는 to be continued . 깊고 차분하고 빼어난 , 2 시간짜리 예고편 .		3		0
이륙은 성공적이었으나 비상하지 못했다 . 매력적인 설정과 캐릭터로 출발했으나 드라마가 크게 진전하지 못했다 . 다양한 성적 취향을 주인공으로 불러왔으나 이들이 어우러진 한 판 걸진 놀자판을 보여주기엔 역부족이었다 . 말하자면 주어는 매력적이나 서술어가 밋밋하고 ' be ' 는 있으나 ' do ' 가 아쉬운 영화 .		3		0
전작들이 지닌 장점과 단점을 고스란히 계승한 다섯 번째 시리즈 . 블랙 가죽 수트 나부끼며 아크로바틱 액션을 선보이는 케이트 베킨세일의 매력은 이 영화의 처음과 끝이다 . 얼굴에서 세월이 감지되긴 하나 매력은 유효하다 . 그 외 나머지 . 모든 것이 액션에 복무하는 방향으로 짜여진 탓에 인과관계는 느슨하고 인물 갈등은 가볍다 . 어차피 이 시리즈의 팬들은 내러티브가 얼마나 촘촘한 지에 그다지 큰 기대는 없을 것이다 . ' 얼마나 호쾌한 액션을 보여줄까 ? ' 가 궁금할 텐데 , 마지막 액션 시퀀스가 그러한 기대에 부응한다 . 물론 이 시리즈의 팬이 아니라면 내내 심드렁할 수도 .		3		0
브라이언 드 팔마 감독의 비주얼은 더 으리으리해졌다 . 그러나 자신의 초기작들을 표방한 영화는 리플레이 버튼을 누른 것처럼 맥 빠지는 자기 복제로 이어지다 싱겁게 끝난다 .		3		0
아르헨티나 코미디 . 스페인어는 단 한 마디도 못하는 중국인 청년 준은 부에노스 아이레스에서 로베르토를 만나게 된다 . 완고한 성격의 로베르토는 준을 빨리 친척 집에 데려다 주려 하지만 , 뜻하지 않게 그들의 동거는 지속된다 . 그러면서 작은 사연들이 하나둘씩 밝혀진다 . 일상을 토대로 한 , 예상치 못한 관계가 만들어내는 상황 코미디 . 물론 결론은 잔잔한 감동이다 .		3		0
의뭉스러운 충청도 사투리와 솔직하지 못한 청춘남녀 연애담은 통하는 데가 있다 . 다만 강박적일 정도로 식상한 결말에 김이 확 샌다 . 이야기보단 주변 풍경이 더 정겨운 시절의 추억놀이 .		3		0
소설을 찢고 나온 여자 , 루비 ( 존 카잔 ) . 의 루비는 스파이크 존즈 감독의 속 스마트폰 OS 사만다의 실제화 버전 같다 . 소설가에 의해 ‘ 창조 ’ 되었으나 , ‘ 육체 ’ 는 지녔고 , 창조주인 캘빈 ( 폴 다노 ) 의 ‘ 니즈 ( needs ) ’ 에 충실하게 움직이니 말이다 . ‘ 원하는 대로 내 연인을 조종할 수 있다 ’ 는 영화의 발칙한 상상은 그러나 여러 철학적 질문을 던진 와 달리 멜로드라마에 철저하게 복무한다 . 영화는 ‘ 사랑은 상대의 있는 그대로를 수용하고 이해하는 것 ’ 이라는 당연하지만 결코 쉽지 않는 연애의 알고리즘을 , 판타지 안에서 , 보편적 정서로 획득해낸다 . 캘빈이 쓰는 문장에 따라 시시각각 변하는 존 카잔의 연기가 내내 사랑스럽고 , 수줍은 미소 안에 감춘 욕망을 부글부글 내뿜는 폴 다노의 에너지가 이번에도 인상적이다 .		3		0
