unfortunately , it seems as if two-time academy award winner hilary swank is one of the least famous actresses who managed to win the prestigious oscar trophy twice during the course of the years . i say so in great sorrow , as i believe swank is part of an elite list of modern-day actresses who truly lives up to the definition of acting . and boy can she act ! swank has that special ability to absorb herself into the role she 's playing . if she 's the androgynous victim in boys do n't cry , the nerdy cashier in the overlooked 11:14 or the powerful underdog boxer in this case -- she 'll always become the character and deliver a powerhouse , emotional draining , performance . anyway ... million dollar baby , clint eastwood 's little boxer film that could , became a surprise academy award best picture winner back in 2005 , beating scorsese 's wonderful the aviator . the plot itself , much like the film and its lead actress , tells the story of maggie fitzgerald , a female boxer -lrb- swank -rrb- who rises from her trailer-park life and become a professional fighter against the odds , with the help of her devoted manager , frankie dunn -lrb- eastwood -rrb- a washed-up trainer who has seen much better days . however , this is n't your average boxing film . unlike rocky , cinderella man and others of the genre , its final twist is truly unpredictable , and will most likely leave you pondering for days after watching the film . either way , i found it different in the right kind of fashion . it 's a film that does n't give in to the rules of the genre , and stays loyal to the story and the characters instead . since it did that and still managed to gross over 100 million dollars in the north american box office alone , i would call it a remarkable achievement for the human spirit .		9		1
`` this is england '' is one of the most poignant films about racism that i 've seen . set in early 80 's england , it is the story of a wayward , intelligent young boy who loses his father in the falkland war and drifts into the hands of a skinhead group led by a charismatic guy named woody . i would n't call it a gang really , because they are mostly peaceful ; goofing around , drinking beer , etc. . . they even have a jamaican member . they remain peaceful until militant combo gets out of prison and reclaims the kids from woody . combo is clearly someone who has been jaded by the inside of prison walls . he speaks of england 's woes and troubles with immigrants taking jobs away from natives . he speaks so well that several of the skinheads , including young shaun , abandon woody and join him in a much more serious gang . they attend meetings of the national front and combo becomes increasingly violent and enraged with the social situation he has landed in . he ends up taking out his rage on one of his skinhead friends and beating him down in a flurry of punches and kicks to the head . young shaun witnesses it and is forever changed . amazing acting , writing and direction highlight this film which i highly recommend to anyone who liked `` american history x '' or `` made in britain . '' 9 out of 10 , kids .		9		1
indiana jones and the last crusade starts with a great opening scene and never lets up afterwards . river phoenix is cast as the young indy and he does a terrific job . there 's a great chase on the top of a train and a neat little reminder of how indy received that scar on his chin . the opening , however , is just the start of a fantastic journey that involves nazi 's , a dogfight with fighter planes , and a well done journey into the lair of the holy grail . the screenplay , written by jeffrey boam , is terrific . it has the right amount of comedy one-liners and adventure to hold your attention for 2 hours . i have to comment on this character of indiana jones again . harrison ford plays this character so perfectly that he almost made me forget han solo and george lucas has created one of the most memorable characters in the modern cinema . steven spielberg seems very comfortable with the character and the stories . i 'm hoping for a new indiana jones picture soon .		9		1
i bought the dvd of this movie at the local rental place for just six dollars . i was tentative about the movie because the dvd had no special features whatsoever , and christian slater has made some bad movies over the last few years -lrb- e.g. `` alone in the dark '' -lrb- 2005 -rrb- , `` hard rain '' -lrb- 1998 -rrb- -rrb- . this film , however , is up there with slater 's best such as `` true romance '' and `` murder in the first '' . this film was made just as the decade of cheesy teen flicks had come to a close , which is why i originally thought this film would fall into that category . however , this film is remarkably good . it 's so good in fact that i have already seen it twice , and will soon see it again a third time . so what makes this movie so good ? for one , the insight of hard harry is often times hilarious , and the music he played on his pirate radio station literally foreshadows the ends of the hair metal days and the beginning of grunge . there are no hideous trends capitalized in this film , and no dated catch phrases . if this movie came out today , it would fit in pretty well aside from the fact that there are no computers in the film . besides that , though , the film is timeless . some people had some quarrels with the ending where you hear a collage of voices on other pirate radio stations . some people said it was too cheesy , especially the part where the girl said , `` can anyone hear me out there ? '' . i did n't think so , though . i thought the movie ended on an inconclusive but appropriate note , and without being too over the top . if there was one thing i would have liked to have seen added to this film , it would have been more in the beginning about christian slater 's character building the radio station . i would have liked to have seen how he did it , and also how he began building a huge following . but then again , that kind of beginning would have focused more on the rise and fall of the station than what slater had to say as hard harry . it would make for a pretty good prequel though , if anyone wanted to make one by now . overall , though , awesome film that is a vital component of my dvd collection . if you who are reading this review ever get a chance , pick up a copy at your video store . not too many rental stores have it to rent , but netflix probably does . check it out for yourself .		9		1
now this is truly a great imagination that tim burton had made in his whole life.this has every thing a martin should have , a spaceship , ray guns , lasers , etc. . . this truly showed many funny parts around the earth like in russia , took a picture when the blasted a a strike once they took out the wooden things , and mount rushmore of famous very funny of ' head on her dogs ' because of yodeling music the earth his the giant robot was really the giant claws nicholson play real good did two roles , president james dale and art too the joker he did just fine in this movie.i also like the funky music that was play for the martins ' theme real good from the ray guns that turn us into red or green skeleton was the this was a remake it wont be better like this even the director peter jackson or steven could make this movie even better than it was .		9		1
the fighter is one of the best sports movie i have ever seen . it ranks up there right next to rocky . the thing about this film is that it is just not about boxing because it would n't be half as good if it was . this film is essentially a love story and bonding between two brothers . that drama is what made me really like this movie . this film is based on true events as it tells the story of micky ward and dicky ecklund . dicky is a former boxer who is now a crack addict and micky is his half-brother who aspires to be a boxing world champion . will micky let his brother , his new girlfriend , and self-centered family get in his way of reaching that goal ? there were many strong performances in this movie . the most powerful ones were christian bale and melissa leo . i was shocked to see how much bale transformed for this movie . he plays dicky as if he was dicky in real life . leo is brilliant as the mother who cares deeply for her sons only if to make a profit for herself . wahlberg and adams delivered career-best performances as well . overall , the fighter is a worthy awards competitor . this ranks better than most sports films i have seen . i just loved the scenes when there were family issues . these scenes were powerful and they made me sympathize with the brothers how their lives been changed . i rate this film 9/10 .		9		1
away from her is an excellent and beautiful love and screenwriter sarah polley shows an enormous talent in this film , her first from her does not have cheap sentimentalism and i think that 's the best element from this great christie brings a magnificent performance and all the awards she received are totally pinsent also brings an extraordinary performance.the only i can say against this movie is that it had some slow moments.but , still with that , away from her is an excellent movie with extraordinary performances , without cheap sentimentalism and , the best thing of all , very entertaining except for some minimum is a very promising talent and it would be interesting to watch more movies directed by her .		9		1
deceptively up-to-date ` druggy ' drama is in fact deeply old-fashioned mixture of comedy and suspense . usual teen morality inverted in favour of amorality 's dizzy rush . death , hysteria , madness , dismemberment all flirted with , but comic spirit prevails . life for today 's young shown to be as joyless and repetitive as a melodrama , burdened with responsibilities - only escape is heightened reality . thinly characterised , hugely likeable characters , great dialogue , brilliant direction -lrb- especially the second segment -rrb- , wonderful film .		9		1
there has to be a reason why this movie musical was shown twice on our local tv . i even watched it twice , though the second time never really watched from start to end . given nicole kidman is one of my favourite celebrities , it 's one of those reasons i watched it . christian -lrb- ewan mcgregor -rrb- is a writer desperately searching ideas for his works till he was being thrust into writing a play , by accident . he went into moulin rouge and met some very interesting and colourful characters and people . satine -lrb- nicole kidman -rrb- is the most famous courtesan at moulin rouge and many are stunned by how she looked . though she is being engaged , she began a forbidden love story with christian . the song and dance are a big draw to this movie musical and both ewan and nicole can actually sing well . ` come what may ' is just so touching which almost made me cry . i know . watch it not because nicole kidman is in this movie musical -lrb- which i soon learned -rrb- . watch it because it is just so beautiful .		9		1
kiki is now thirteen , and it is now her right as a witch to leave home and move to another town to start her training as a witch for one year . her is her black cat jiji ; a very cynical , negative cat . moving to a seaside town set in france , kiki acquires a room in the attic of a bakery . she works in the bakery but she starts her own business ; a delivery service . a love interest ensues with tombo , a young boy who dreams of making his own flying machine . love also comes for jiji in the neighbours white cat . this is a beautiful story about coming of age , love , friendship and independence . kiki is such a naive girl when she leaves home ; but she is very head strong , also stubborn . but we all need to know that to ask for help is n't that hard , but pride is a very hard emotion to over come . the relationship between kiki and tombo is simple yet its so heart warming . entering the dating world is very hard , and though kiki wants to start a relationship with tombo , she 's to scared to take that step forward . but tombo is n't going to give up easily . the french setting is so beautiful . all the setting are wonderfully drawn ; as it is in all studio gibli movies . hayao miyazaki creates such a wonderful world inhabited by kiki . this i feel would more suit people in their late teens , as they are about the age of leaving home and starting to make their own decisions in life . its interesting that miyazaki has made the lead so young in this situation . though this may be seen as a kids movie , hayao miyazaki always creates a movie that anyone can enjoy and take something away from it . watching kiki 's service gives you such a warm feeling , you cant help but walk away with a smile on your face .		9		1
for death wish 3 , director michael winner knew he could n't just follow the same template he had on the first two films . it had worked for those , especially as the first was a bit rough , feeling a bit like trying to find one 's way in the darkness , and the second almost perfected the formula , even if that meant stumbling into a contradictorily attractive sewer . of course , death wish 3 still basically a revenge flick featuring charles bronson as paul kersey , an oddly charismatic architect turned vigilante taking out hordes of theatrical punks , but winner expands on the previous films here , bringing in allusions to other genres and films , and giving death wish 3 added thematic and emotional dimensions . one of the new dimensions may have been somewhat unintentional , but it 's one of my favorite modes , so it worked extremely well for me -- an absurdist humor that stems from the context of all three death wish films as a continual story . by this point in the series , kersey has such incredibly bad luck -- it seems that to be or become chummy with him in any way is virtually a death sentence -- that it is hilarious . this aspect is amplified by the fact that bronson deadpans his way through the film . so when he expresses hesitation for a romantic relationship because of past events , and both reassurance and disaster quickly follow , it 's as funny as tragic in context of the three films . winner also incorporates a lot of intentional humor and irony as the film progresses . winner does n't caricature his crime-ridden city as much as he did previously , but his gangs , or at least some gang members , still have a bit of broadway to them . however , it 's much easier to take the setting 's anarchic state seriously , especially since death wish 3 is set in brooklyn -lrb- the east new york section -rrb- during the tail end of its worst crime period . there is a bit of the feel and probably an influence from the warriors -lrb- 1979 -rrb- here . the major way that winner breaks his previous plot template is that this time most of kersey 's brooklyn neighbors join in the fray . the idea is a lot of fun . it not only gives us a couple handfuls of attractive , new characters to root for , but it gives death wish 3 the opportunity to mix its usual mood with elements from both war films and westerns . the mad max films -lrb- 1979 and 1981 -rrb- also seem to have been an influence , and aliens -lrb- 1986 -rrb- was to expand its plot in a similar way the following year . to make the war-like scope of death wish 3 believable , winner also makes the smart move of putting the head of police , richard s. shriker -lrb- ed lauter -rrb- , on kersey 's side , after a pleasantly gritty and surprising opening that first has them at loggerheads . winner was also smart to retain most of jimmy page 's score for death wish 2 . that it 's the same score is n't at all a minus , as page primarily composed a series of leitmotifs for characters and moods , so they serve to give death wish 3 a more solid continuity from the previous film . the additional music here , which was n't by page , is n't nearly as good , which is making me a bit anxious about death wish 4 , because page 's music was dropped there . for me , this is an odd series to this point because of the continual rise in the series ' quality . i still have never watched death wish 4 or 5 , so it will be interesting to see if the series can continue the trend . there is n't much further up to go .		9		1
lucas and spielberg 's first ode to the serial adventure is still a densely atmospheric , loaded thrill ride . indy is such a fascinating , larger-than-life personality that he outright demands our attention when he 's on the screen -lrb- which is something like 95 % of the time -rrb- and , even when we think we 've got him figured out , still manages to surprise us . casting harrison ford was absolutely crucial , though , because without his off-the-chart levels of confidence and charisma , the character would n't have been able to get away with half the things he does or says . although it trots the globe , seemingly without rest , the plot is actually very well-paced and wisely gives the cold shoulder to any hint of overwrought back-story or origin . we 're having enough fun in the present , so why get caught up in anything more complicated than `` he 's a professor who moonlights as a tomb raider '' ? quick-witted and funny when appropriate , exciting and unpredictable the rest of the time , it manages a near-perfect blend of realism and fantasy . the dark , dated cinematography is probably the only aspect of the film that has n't aged gracefully .		9		1
simply put this is the best harold and kumar movie ever ! you will never look at christmas the same way that rare exports will never have you look at santa the same way again -lrb- even more so than the bong smoking santa featured in the movie -rrb- . this basically is the stupidest movie of last year ... thank goodness -lrb- i 'm an atheist - me saying thank god is weird -rrb- this does n't try to be any more than what it is -lrb- eg , ted -rrb- . an example of the stupidity is when harold and kumar imagine they 're and are being chased by a giant killer snowman killing everything in it 's path with a jolly christmas song over the top ... so if that is n't your sort of humour then please , do not watch this movie . the basic plot is that it has been 8 years since guantanamo bay , harold and kumar have stopped being friends for 2 of those years . harold gets a package that was meant to be delivered to harold . as kumar gives harold the package he opens it only to find out that it 's a `` joint '' . harold throws it out only for it to go back in the house and burn down his father-in-law 's christmas tree . after that just sit back , relax and let the insanity -lrb- like ukranian gangsters , killer , giant killer snowmen and drug-addicted babies -rrb- do everything else for you . so please , do n't expect anything more than what it is -lrb- my rating is based on what it is - if i believed that this is better than stalker i 'd probably kill myself -rrb- just watch it with no intellectual thought at all and you 'll be fine .		9		1
the united states of leland is about a meek teenage boy named leland p. fitzgerald -lrb- ryan gosling -rrb- who has inexplicably committed a shocking murder . in the wake of the killing , his teacher in prison -lrb- don cheadle -rrb- tries to understand the senseless crime , while the families of the victim and the perpetrator struggle to cope with the aftermath . . i just watched the united states of leland for the second time and it is an outstanding piece of work and it 's close to being one of my favorite films of all time . why it was so poorly received by critics is beyond me because i think it 's a good example of great film-making in all accounts . the backdrop of the film is the crime that leland committed and from then on , the film becomes a character study giving us insight into leland and also showing the viewer what happened prior to the murder trough flashbacks . but , despite being a character study , the film does so much more then that ; it poses very interesting questions about good and evil , about life , about our nature and humanity and so forth . the film was beautifully shot and the soundtrack could n't be more suiting . these two things combined with an impeccable direction resulted in a great ambiance . the acting was absolutely fantastic with the exceptionally talented ryan gosling delivering an oscar-worthy performance . the entire supporting cast did a good job but if someone hold its own with gosling , that was jena malone . i was very , very impressed with her . this is not a happy film , it 's sad and melancholic and that will push some people away . maybe you have to have gone trough depression or extreme sadness to relate to the film , that would explain why some people just ca n't connect with this story , i do n't know . either way , i think this is a truly amazing film and i hope matthew ryan hoge returns to the business at some point . 9.5 / 10		9		1
the insider / -lrb- 1999 -rrb- **** -lrb- out of `` the insider '' prospers in almost every way , shape , and form possible . the production is a masterpiece of visual style , moving performances , and penetrating dialogue . the story is captivating , even at 157 minutes . there is more than enough unexpected plot twists to keep our attention at a consistent pace . many movies will have moments of inspiration and intrigue , but not `` the insider . '' this movie is one long intriguing moment , a moment that is never boring or lacking . it is also believable and entirely convincing . there is a realistic look into the behavior of journalists and their desire for information . it is so intelligent about revealing the most important information little at a time , always at the perfect second . russell crowe 's character is the heart of the film , one of the most active protagonists seen in a movie all year . he plays jeffrey wigand , an ex-employee at brown & williamson , one of the nations largest cigarette manufacturers . its chairman -lrb- michael gambon -rrb- has fired wigand for questioning some of their potentially harmful research tactics and business not before blackmailing him into signing a strict confidentiality agreement that threatens his much needed severance package currently providing for his wife and their two young girls . when the company even further jeopardizes his existence , he blows his fuse and prepares to release information on the indecisive industry of b & w . he gets his opportunity when lowell bergman -lrb- al pacino -rrb- , an ambitious and experienced reporter from the cbs news program `` 60 minutes , '' receives a package regarding product safety studies at another tobacco company . bergman contacts wigand , aspiring towards hiring him as a transitory consultant for a potential `` 60 minutes '' show . bergman senses some vital information withheld in the knowledge of wigand , therefore further investigates what he is making the executives at b & w so concerned . the film makes many unexpected turns ; in the second half , it smartly switches focus from wigand to bergman . after losing his privacy , secrets , reputation , and family , wigand revealing startling facts and starts a new career teaching chemistry . but bergman faces further complications . his tv network refuses to air the segment because they could be sued big time for helping break wigand 's confidentiality agreement . `` you pay me to go get guys like wigand , to draw him out . to get him to trust us , to get him to go on television . i do . i deliver him . he sits . he talks . he violates his own f ***** g confidentiality agreement . and he 's only the key witness in the biggest public health reform issue , maybe the biggest , case in u.s. history . and jeffrey wigand , who 's out on a limb , does he go on television and tell the truth ? yes . is it newsworthy ? yes . are we gon na air it ? of course not . why ? because he 's not telling the truth ? no . because he is telling the truth . that 's why we 're not going to air it . and the more truth he tells , the worse it gets , '' explains bergman . the dialogue is one of the brightest , most thought-provoking material in the film . all of the little quirks in typical conversation are captured , the stuttering , the spontaneous explicit , and the sharp remarks that add a scathing zest to the character 's personalities -lrb- agent : do you have a history of emotional problems , mr. wigand ? wigand : yes . yes , i do . i get extremely emotional when ******* s put bullets in my mailbox ! -rrb- . the movie 's dramatic premise is so clear , so precise , so uncommonly absorbing . it expresses the true stress and nature of the traumatic emotions of the characters . there is also an excellent introduction of both wigand and bergman , giving them depth and human dimension . despite a few members of my cinema discussion group disagree , i extensively enjoyed the piercing middle-eastern soundtrack consisting of awkward beats and fitting tones . al pacino is cautious not to steal scenes from co-star russell crowe , but when his time comes he lets out a stark and involving performance . crowe is worthy of his oscar nomination for best actor ; he delivers a performance of great , but with an intense underlying tone of innovative depth and power . he captures all of the little tensions and stresses of his character , making his scenes involving , subversive , and taut . michael mann is the film 's director , who also directed the 1995 thriller `` heat '' starring val kilmer , robert de niro , and al pacino . here , he pays close attention to details ; when a character pushes numbers on a pay phone , the camera captures the hitting golf ball against a backdrop , dropping glasses on a table , and notably in an intense scene where two people fax each other important statements and questions . mann also injects effective camera angles complete with slow motion photography , taking the view of the character , and close up shots . `` the insider '' inhabits a strong social message dealing with the influence of television , reputation , honesty , and so forth . the biggest ethic i think mann is trying to get across is of modern morality : always do the right thing , follow you conscience , no matter what the cost . then there 's the film 's most provoking issue : `` fame has a fifteen-minute half-life . infamy lasts a little longer . ''		9		1
the movie starts out pretty uncomfortably , two peasants in 16th century japan who dream of richness and glory so blindly , they ca n't even hear the pretty straight-forward protests of their loving wives who try to convince them that their happiness is fine at home . when one , a pottery smith , makes a small bundle selling his wares , they decide to make a much larger batch together and become rich . forced out of their homes by an approaching war and uncertain where to go , they take their wares to a thriving market place , where the second peasant 's ambition to be a samurai divides them and causes all four characters , the two peasants and their wives , to be separated , all fending for themselves amongst the war and various classes differently . at this point the film reverses itself and instead of being a pretty skin-deep , tragic bud of greed , it blooms into a beautiful and haunting tale of obsession and illusion . the two main stories of the peasants and their wives are opposite only in their imaged realism , where one peasant falls completely under the curse of an enchanting ghost and the other lies and steals his way to fame , only both of them are eventually knocked down from their own hubris and forced to finally awaken to what their wives have said all along . it 's quite exquisite , this movie , with its long takes and its lack of the usual constructs that make up messages of obsession and greed . once it gets beyond the small , uncomfortable , claustrophobic world of the peasant 's home , it becomes audaciously challenging and mysterious , so that the same small home becomes amazingly wonderful and comforting . the very essence of the movie is breathed into the emotions of the audience in very subtle ways , making a very unforgettable cinematic experience . -- polarisdib		9		1
` unbreakable ' is an m. night shyamalan -lrb- 37 -rrb- film , the born in india , raised in philadelphia who , back in 1999 , scored a world hit totally out of the blue with the marvelous lo film ` the sixth sense ' . and i 'm pretty sure about it now , the m stands for magnificent . there are a lot of red threads running through his films ; they 're all spellbound fairy tales , always beautifully visualized and injected with a message and the most prominent feature : a trademark plot twist that 'll drop your jaw like a drafty shed door during a heavy thunderstorm . his films are so very intelligently written ; they never are what they appear to be at first sight . ` the village ' has the look of a mystery/horror but peel away that first layer and what you get is actually a quite beautiful love story . less skilled directors would 've surely taken unbreakable 's premise and cheapened it to action-movie banality but shymalan carefully shapes it into an impressive . contrary to popular opinion , his work does not rely solely on spectacular plot twists . in fact most of his movies are just as good without the end twist . but it is the cherry on top . shyamalan reminds me of fincher in that perspective even though fincher 's movies are still a class higher obviously . ` unbreakable ' is definitely the one in shyamalan 's oeuvre that shares the most elements with ` the sixth sense ' : the same lead actor -lrb- bruce willis -rrb- , the same atmosphere , again a supernatural story , and again a late surprising plot twist . some folks will , for that reason , undoubtedly claim that shyamalan just repeated his success hit , but that statement is about as absurd as ` pulp fiction ' allegedly being a watered down version of ` reservoir dogs ' . ` unbreakable ' is on the contrary a mighty confirmation of shyamalan 's exceptional skill . to reveal much of the story is forbidden . an again very timidly acting willis portrays david dunn , a somewhat troubled security guard who solely - and without a scratch or bruise - survives a horrible train wreck . the commencement is not unlike ` fearless ' -lrb- where jeff bridges walks away unharmed from a plane crash -rrb- , but from the moment samuel l. jackson 's character is introduced - as the mysterious man who has a very peculiar explanation for david 's alleged unbreakable ability - ` unbreakable ' sails in a totally different , more supernatural , direction . the plot itself barely rises above the better-than-average comic book actually , but visually ` unbreakable ' has a lot in common with the looks of an european art-film : just like in ` the sixth sense ' shyamalan refrains from showy action , stunts or effects - we 're even denied the train crash - but he spellbinds the audience with unusually long , uncut scenes , a dark color pallet , and a unconventionally slow pace , - all very means that provide ` unbreakable ' with the allure of a drama . if ingmar bergman would have directed ` x-men ' , than this is about the result we 'd get -lrb- the dispiriting confrontations between david and his other half would n't be misplaced in bergmans ' ` scenes from a marriage ' nota bene -rrb- . and even though shyamalan 's scenario is glitched this time around -lrb- it 's rather unbelievable that david ca n't remember whether he 's ever fallen ill -rrb- -rrb- , i still ca n't be anything else than deeply impressed by his mastership : when david hangs up his guard jacket -lrb- brilliant scene ! -rrb- you realize in a flash that the cineaste has always stayed one step ahead of you , that every detail checks out and all the pieces of the puzzle fall into place majestically . unbreakable class !		9		1
`` o brother , where art thou ? '' , a retelling of the odyssey but in 1930s mississippi , has its champions and detractors . i 'm a champion , but understand what the detractors are saying . one criticism is that the movie does n't hold together , that it 's too disjointed . i agree it does n't have a strong narrative flow , but that 's not much of a drawback . the movie is morality play , it 's written in crayon , not with a word processor . criticism two is that it 's not on par with the coens other work like `` blood simple '' and `` fargo '' . so what ? it 's not supposed to be . and the soundtrack ? it 's one of the best in years , and worth the price of a rental by itself . i found obwat a very entertaining movie and definitely worth a rental .		9		1
`` caged '' is the rare kind of movie that works both as a film to take seriously and as a camp classic . eleanor parker plays marie allen , a naive 19-year-old who goes to prison as an accomplice in an armed robbery staged by her loser husband . she does n't really belong there , but despite the efforts of the prison administrator -lrb- agnes moorehead -rrb- to help her get paroled , she remains locked up , only to be turned into a jaded criminal by the very institution that 's supposed to reform her . the film is full of rough stuff , atrocities and indignities heaped one after another on marie or the other inmates . women are beaten , subjected to psychological abuse , thrown into solitary confinement . their heads are shaved , they have babies who they 're forced to give up for adoption . one woman freaks out and breaks a window with her bare hands , and we see the blood spurting from her severed arteries . another woman hangs herself . presiding over all is sadistic warden evelyn harper , played memorably by the gigantic actress hope emerson , who abuses her power so egregiously that she eventually gets stabbed in the chest with a fork by one crazy inmate while parker 's character hisses `` kill her ! kill her ! '' the screenplay tosses out one memorable line after another -- my favorite is parker 's departing words to moorehead when marie finally gets her parole : `` thanks for the haircut . '' but for all the sensationalism , the film is no joke . it 's well directed by john cromwell , who clearly wanted to make a serious indictment of a flawed system , and if it 's lurid , it 's also effective . i laughed a lot , but i also found myself outraged . in addition to parker , emerson -lrb- both oscar nominated , by the way -rrb- and moorehead , the cast also includes jan sterling and betty garde as two of the more memorable inmates . grade : a		9		1
before i saw this film , i had been waiting on `` waiting ... '' -lrb- lol -rrb- to come out because of one name that stood out to me : dane cook . i 'm a huge dane cook fan , and was simply ecstatic to see him in a film . but do n't worry , because this movie is more than dane cook . you 'll be surprised to see everyone 's favorite funny man ryan reynolds , `` scary movie '' star anna faris , `` dodgeball '' star justin long , dane cook , the hilarious luis guzman , and everyone 's favorite idiot , andy milonakis . director rob mckittrick 's first movie is a winner , and here 's why . the plot centers around the lives of the employees of shenanigans restaurant -lrb- which , by the way , is not real -rrb- . monty -lrb- ryan reynolds -rrb- is the hunky man in his 20 's who has a thing for high school girls , like the hostess natasha -lrb- vanessa lengies -rrb- . naomi -lrb- ubach -rrb- is the always angry waitress that needs to get out more , calvin -lrb- robert patrick benedict -rrb- is the nice man waiter who has a `` problem . '' dean -lrb- justin long -rrb- is the community college student who once was an honors high school student , and amy -lrb- kaitlin doubleday -rrb- is dean 's ... well you could say she 's his girlfriend . serena -lrb- anna faris -rrb- is another waitress , and monty 's beautiful ex-girlfriend , and the group is headed by dan -lrb- david koechner -rrb- , the restaurant 's delusional manager . the kitchen staff is the of the film , with floyd -lrb- dane cook -rrb- the hilarious and energetic cook , bishop -lrb- chi mcbride -rrb- the , and raddimus -lrb- luis guzman -rrb- the always horny cook . there are also two teen slackers , nick and t-dog -lrb- andy milonakis and max kasch -rrb- who are the busboys of the restaurant and the resident wannabe gangsters . oh yeah , and they 're white . they are simply hilarious . the film starts out in dean 's house , where a huge party is happening for all of shenanigans ' employees . we meet all the characters the next day at work . dan enters with a lost looking young man named mitch -lrb- john francis daley -rrb- , and we meet monty again , who will train mitch in the `` ways '' of shenanigans , which include a game amongst the men that involves their `` gifts '' -lrb- go see the film to see the prank , it 's hilarious -rrb- . the funny thing about mitch is that no one ever lets him finish a sentence , which mounts to by far the funniest part at the end of the movie . we continue to meet the characters and learn about them and their hilarious persona . we see everything that goes with restaurants , from rival businesses , pranks , bantering fellow employees , and of course , food tampering , which of course is led by floyd . the movie does have its perverted and mildly disgusting moments , but they are made in such a way that it 's very funny . all the actors play their roles perfectly , especially ryan reynolds , luis guzman , and dane cook . if you want to see more of these actors , reynolds and anna faris both star in another movie due this year , called `` just friends , '' while dane cook stars with chris evans and jessica biel in a movie called `` london , '' due in 2006 . ryan reynolds is also in `` the amityville horror '' and `` national lampoon 's van wilder . '' you can catch justin long in `` dodgeball : a true underdog story , '' starring ben stiller and vince vaughn , and `` herbie : fully loaded , '' alongside lindsay lohan . with countless memorable lines and events , and lovable characters , teamed with a great plot and original humor , `` waiting ... '' is an instant cult classic for the ages . you want the humor to end because you 're laughing so hard , but really , you do n't . have fun , and be sure to say thanks to rob mckittrick , who is here on imdb . 9/10		9		1
just another in uwe boll 's endless cookie cutter game series . it 's the same old stuff : sexy babes in leather type war uniforms -lrb- cheap xena wannabe 's -rrb- , swords , blood , gore , phony medieval accents , impossibly large castles , lousy cgi , and more . the story is this : there is no story . you have a half-breed vampire -lrb- what ?? -rrb- named `` rayne '' who wants to get even with the creepy kagen -lrb- ben kingsley slumming it -rrb- because he croaks lots of people -lrb- and he wants to croak her too -rrb- -- or something like that . she reluctantly joins a bunch of barbarians , with the michelle rodriguez trying to look -- what . more blood . more gore . more phony accents . more non-story action . more insane cgi . uwe boll tried to top his epic `` house of the dead , '' and comes mighty close . if you like endless , mindless , purposeless sword fight scenes with occasional stoic dialog interludes , see this movie . if you 're a fan of so-bad-it 's - funny trash movies , maybe you 'll find humor in it . all others : be forewarned .		2		0
